'47', '5', 'Pikachux', '2', '1', '0', '43', '8410', '1024087', '84148483', '16777220', '8', '-6672.14', '-2540.19', '242.564', '0', '4.34271', '827917312 41943168 36896 0 0 0 0 0 ', '0', '1', '96724', '3010', '1544984688', '0', '58.0595', '0', '0', '0', '0', '0', '0', '0', '3', '0', '0', '3', '1544959090', '', '0', '0', '0', '0', '0', '4294967295', '0', '1511', '0', '0', '0', '100', '0', '2144993295 2910586391 4280288991 2449997255 80335109 1074280448 518147 9313792 3984606304 321 805306369 1115136 12583142 1833697280 26120292 3170951040 21499209 322966436 199122504 23398315 254804046 1843584 2138816760 3848274440 16819203 76704770 0 101845888 197132288 134471681 2282226304 134239232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ', '0 0 0 0 0 0 6125 0 0 0 0 0 139 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6975 0 0 0 0 0 0 0 ', '0', '15', NULL, NULL, NULL

field testing kit
unprepared sawtooth flank

'47', '2', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1088', '1', '1', '0', '1544866797', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1089', '1', '1', '0', '1544867583', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1090', '1', '1', '0', '1544821543', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1092', '1', '1', '0', '1544821543', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1093', '1', '1', '0', '1544817533', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1094', '1', '1', '0', '1544819333', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1095', '1', '1', '0', '1544821543', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1096', '1', '1', '0', '1544821543', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1098', '1', '1', '0', '1544822443', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1102', '1', '1', '0', '1544884161', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1104', '1', '1', '0', '1544885961', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1105', '1', '1', '0', '1544885961', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1106', '3', '0', '0', '1544984688', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1107', '1', '1', '0', '1544909181', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1109', '1', '1', '0', '1544894061', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1110', '1', '1', '0', '1544885961', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1111', '1', '1', '0', '1544886861', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1112', '1', '1', '0', '1544909181', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1113', '1', '1', '0', '1544961156', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1114', '1', '1', '0', '1544909181', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1115', '1', '1', '0', '1544959847', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1116', '1', '1', '0', '1544970156', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1117', '1', '1', '0', '1544978866', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1130', '1', '1', '0', '1544820643', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1131', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1136', '1', '1', '0', '1544909181', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1144', '1', '1', '0', '1544883401', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1145', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1146', '1', '1', '0', '1544877785', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1147', '1', '1', '0', '1544885961', '5', '5', '5', '0', '0', '0', '0', '0'
'47', '1149', '1', '1', '1', '1544875085', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1150', '1', '1', '0', '1544875085', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1151', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1152', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1153', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1154', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1159', '1', '1', '0', '1544877785', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1160', '1', '1', '0', '1544961156', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1164', '1', '1', '0', '1544908281', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1175', '1', '1', '0', '1544885961', '10', '10', '6', '0', '0', '0', '0', '0'
'47', '1176', '1', '1', '0', '1544885961', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1177', '1', '1', '0', '1544958947', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1178', '1', '1', '0', '1544887761', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1180', '1', '1', '0', '1544887761', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1181', '1', '1', '0', '1544887761', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1182', '1', '1', '0', '1544970156', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1183', '1', '1', '0', '1544978866', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1186', '1', '1', '0', '1544978866', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1195', '1', '1', '0', '1544865897', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1196', '1', '1', '0', '1544868483', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1197', '1', '1', '0', '1544875085', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1201', '1', '1', '0', '1544958947', '9', '0', '0', '0', '0', '0', '0', '0'
'47', '1202', '1', '1', '0', '1544958947', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1205', '1', '1', '0', '1544979766', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1206', '1', '1', '0', '1544958947', '0', '0', '0', '0', '2', '0', '0', '0'
'47', '1218', '1', '1', '0', '1544958947', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1221', '1', '1', '0', '1544883401', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1251', '1', '1', '0', '1544958046', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1268', '1', '1', '0', '1544958046', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1269', '1', '1', '0', '1544958046', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1270', '1', '1', '0', '1544959847', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1276', '1', '1', '0', '1544979766', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1321', '1', '1', '0', '1544958046', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1322', '1', '1', '0', '1544958947', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1323', '1', '1', '0', '1544958947', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1358', '1', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1359', '1', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1361', '1', '1', '0', '1544884161', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1362', '1', '1', '0', '1544886861', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1365', '1', '1', '0', '1544951842', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1366', '1', '1', '0', '1544952742', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1368', '1', '1', '0', '1544951842', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1370', '1', '1', '0', '1544952742', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1373', '1', '1', '0', '1544979766', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1374', '1', '1', '0', '1544979766', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1389', '1', '1', '0', '1544970156', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1392', '1', '1', '0', '1544970156', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1393', '1', '1', '0', '1544969256', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1394', '1', '1', '0', '1544979766', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1418', '1', '1', '0', '1544893161', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1419', '3', '0', '0', '1544981566', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1420', '1', '1', '0', '1544969256', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1424', '1', '1', '0', '1544970156', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1430', '3', '0', '0', '1544969256', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1431', '1', '1', '0', '1544884161', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1432', '1', '1', '0', '1544886861', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1433', '1', '1', '0', '1544886861', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1434', '1', '1', '0', '1544951842', '7', '7', '7', '7', '0', '0', '0', '0'
'47', '1435', '1', '1', '0', '1544951842', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1436', '1', '1', '0', '1544952742', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1483', '1', '1', '0', '1544817533', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1486', '1', '1', '0', '1544820643', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1487', '1', '1', '0', '1544820643', '7', '7', '7', '7', '0', '0', '0', '0'
'47', '1489', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1490', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1491', '1', '1', '0', '1544820643', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1492', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1712', '1', '1', '0', '1544894360', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1713', '1', '1', '0', '1544894360', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1714', '0', '1', '0', '1544894360', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1718', '1', '1', '0', '1544876885', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1719', '1', '1', '0', '1544877446', '1', '0', '0', '0', '0', '0', '0', '0'
'47', '1791', '1', '1', '0', '1544881601', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1792', '1', '1', '0', '1544894360', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1818', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1819', '1', '1', '0', '1544804755', '1', '0', '0', '0', '0', '0', '0', '0'
'47', '1820', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1821', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1822', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1823', '1', '1', '0', '1544818433', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1824', '1', '1', '0', '1544821936', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1825', '1', '1', '0', '1544820233', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1838', '1', '1', '0', '1544883437', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1839', '0', '0', '0', '1544884161', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1840', '1', '1', '0', '1544885061', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1841', '1', '1', '0', '1544894061', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1844', '1', '1', '0', '1544886861', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1845', '1', '1', '0', '1544886861', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1846', '0', '0', '0', '1544908281', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '1848', '1', '1', '0', '1544883437', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '2161', '1', '1', '0', '1544803628', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '2258', '3', '0', '0', '1544981566', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '2283', '3', '0', '0', '1544980666', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '2342', '3', '0', '0', '1544980666', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '2383', '1', '1', '0', '1544803094', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '2861', '1', '1', '0', '1544978866', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '2864', '1', '1', '0', '1544978866', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '2872', '1', '1', '0', '1544978866', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '2873', '0', '0', '0', '1544979766', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '2932', '0', '0', '0', '1544971056', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '3221', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '3261', '1', '1', '0', '1544818433', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '3281', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '3301', '1', '1', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '3369', '1', '1', '0', '1544821543', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '3921', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '3922', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '3923', '1', '1', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '4021', '1', '1', '0', '1544817533', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '4402', '1', '1', '0', '1544803094', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '4542', '1', '1', '0', '1544868483', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '4641', '1', '1', '0', '1544803094', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '4767', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '4770', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '4821', '1', '1', '0', '1544875085', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '4841', '1', '1', '0', '1544875085', '12', '10', '6', '0', '0', '0', '0', '0'
'47', '4865', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '4881', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '4904', '1', '1', '0', '1544877785', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '4921', '1', '1', '0', '1544807909', '1', '0', '0', '0', '0', '0', '0', '0'
'47', '4966', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '5041', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '5052', '1', '1', '0', '1544820233', '0', '0', '0', '0', '1', '0', '0', '0'
'47', '5062', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '5064', '1', '1', '0', '1544877785', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '5088', '1', '1', '1', '1544877785', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '5147', '1', '1', '0', '1544877785', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '5151', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '5361', '1', '1', '0', '1544950042', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '5381', '1', '1', '0', '1544950942', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '5386', '1', '1', '0', '1544950042', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '5421', '0', '1', '0', '1544948242', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '5441', '1', '1', '0', '1544803094', '5', '0', '0', '0', '0', '0', '0', '0'
'47', '5481', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '5482', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '5501', '1', '1', '0', '1544951842', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '5561', '1', '1', '0', '1544951842', '5', '0', '0', '0', '0', '0', '0', '0'
'47', '5581', '1', '1', '0', '1544952742', '6', '0', '0', '0', '0', '0', '0', '0'
'47', '5722', '1', '1', '0', '1544807909', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '5723', '1', '1', '0', '1544814833', '8', '8', '0', '0', '0', '0', '0', '0'
'47', '5724', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '5725', '1', '1', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '5726', '1', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '5727', '1', '1', '1', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '5728', '1', '1', '0', '1544807909', '1', '1', '0', '0', '0', '0', '0', '0'
'47', '5729', '1', '1', '0', '1544807909', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '5730', '1', '1', '0', '1544807909', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '5741', '1', '1', '0', '1544950942', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '5761', '1', '1', '0', '1544807909', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '5762', '1', '1', '0', '1544890461', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '5763', '1', '1', '0', '1544890461', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '5881', '1', '1', '0', '1544868483', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6027', '1', '1', '0', '1544950942', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6134', '1', '1', '0', '1544951842', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6142', '1', '1', '0', '1544950942', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6143', '1', '1', '0', '1544950942', '7', '7', '5', '0', '0', '0', '0', '0'
'47', '6282', '1', '1', '0', '1544867583', '7', '7', '7', '7', '0', '0', '0', '0'
'47', '6283', '1', '1', '0', '1544867583', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6284', '1', '1', '0', '1544817533', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6301', '1', '1', '0', '1544825572', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6365', '1', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6381', '1', '1', '0', '1544867583', '10', '0', '0', '0', '0', '0', '0', '0'
'47', '6382', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6383', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6393', '1', '1', '0', '1544867583', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6394', '1', '1', '0', '1544803628', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6401', '1', '1', '0', '1544817533', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6421', '1', '1', '0', '1544817533', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6441', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6442', '1', '1', '0', '1544814833', '0', '0', '0', '0', '2', '0', '0', '0'
'47', '6461', '1', '1', '0', '1544818433', '10', '7', '0', '0', '0', '0', '0', '0'
'47', '6462', '1', '1', '0', '1544865897', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6481', '1', '1', '0', '1544818433', '1', '0', '0', '0', '0', '0', '0', '0'
'47', '6482', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6503', '1', '1', '0', '1544865407', '9', '0', '0', '0', '0', '0', '0', '0'
'47', '6504', '1', '1', '0', '1544866797', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6523', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6541', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6543', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6544', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6545', '0', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6546', '0', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6547', '0', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6548', '1', '1', '0', '1544813933', '8', '6', '0', '0', '0', '0', '0', '0'
'47', '6561', '1', '1', '0', '1544867583', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6562', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6563', '1', '1', '0', '1544866797', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6564', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6565', '1', '1', '0', '1544866797', '1', '0', '0', '0', '0', '0', '0', '0'
'47', '6571', '1', '1', '0', '1544865897', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6581', '0', '1', '0', '1544865897', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6621', '1', '1', '0', '1544866797', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6627', '1', '1', '1', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6628', '1', '1', '1', '1544961156', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6629', '1', '1', '0', '1544814833', '1', '6', '0', '0', '0', '0', '0', '0'
'47', '6641', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6921', '1', '1', '0', '1544866797', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '6981', '1', '1', '1', '1544820643', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '8169', '0', '0', '0', '1544962056', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '8170', '0', '0', '0', '1544896141', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '8171', '0', '0', '0', '1544896141', '0', '0', '0', '0', '0', '0', '0', '0'
'47', '8312', '0', '0', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
