'46', '5', 'Pikachux', '2', '1', '0', '35', '15764', '518711', '84148483', '33554436', '10', '-1220.78', '-3450.29', '42.236', '0', '2.44272', '827851776 41943168 36896 0 0 0 0 0 ', '0', '1', '56766', '918', '1544896141', '0', '1.36085', '0', '0', '0', '0', '0', '0', '0', '3', '0', '0', '45', '1544824583', '', '0', '0', '0', '0', '0', '4294967295', '0', '1119', '0', '0', '0', '100', '0', '1675231247 542114839 4280287249 2449997255 80335108 1074270208 417793 9313792 3984606240 65 805306369 1115136 12582918 1833697280 26120292 3170951040 9 301994916 416328 6554537 254803982 270336 2138292472 1629487112 32769 76704770 0 101712512 167772160 253953 2282226176 134239232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ', '0 0 0 0 0 0 6125 0 0 0 0 0 139 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6975 0 0 0 0 0 0 0 ', '0', '15', NULL, NULL, NULL

thun'grim's instructions
kodo skin scroll
karang's banner
bethor's potion
fizzle brassbolts' letter
kravel's parts
beth'rah's parchment
encrysted tail fin x10
fardel's head
kenata's head
marcel's head
frostmaw's mane
rune of opening x6

'46', '2', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '1492', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '1712', '1', '1', '0', '1544894360', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '1713', '1', '1', '0', '1544894360', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '1714', '0', '1', '0', '1544894360', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '1718', '1', '1', '0', '1544876885', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '1719', '1', '1', '0', '1544877446', '1', '0', '0', '0', '0', '0', '0', '0'
'46', '1791', '1', '1', '0', '1544881601', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '1792', '1', '1', '0', '1544894360', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '1818', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '1819', '1', '1', '0', '1544804755', '1', '0', '0', '0', '0', '0', '0', '0'
'46', '1820', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '1821', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '1822', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '1823', '1', '1', '0', '1544818433', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '1824', '1', '1', '0', '1544821936', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '1825', '1', '1', '0', '1544820233', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '1838', '1', '1', '0', '1544883437', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '1839', '0', '0', '0', '1544884161', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '1840', '1', '1', '0', '1544885061', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '1841', '1', '1', '0', '1544894061', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '1844', '1', '1', '0', '1544886861', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '1845', '1', '1', '0', '1544886861', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '1846', '3', '0', '0', '1544894061', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '1848', '1', '1', '0', '1544883437', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '2161', '1', '1', '0', '1544803628', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '2383', '1', '1', '0', '1544803094', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '3221', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '3261', '1', '1', '0', '1544818433', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '3281', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '3301', '1', '1', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '3369', '1', '1', '0', '1544821543', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '3921', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '3922', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '3923', '1', '1', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '4021', '1', '1', '0', '1544817533', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '4402', '1', '1', '0', '1544803094', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '4542', '1', '1', '0', '1544868483', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '4641', '1', '1', '0', '1544803094', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '4767', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '4770', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '4821', '1', '1', '0', '1544875085', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '4841', '1', '1', '0', '1544875085', '12', '10', '6', '0', '0', '0', '0', '0'
'46', '4865', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '4881', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '4904', '1', '1', '0', '1544877785', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '4921', '1', '1', '0', '1544807909', '1', '0', '0', '0', '0', '0', '0', '0'
'46', '4966', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '5041', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '5052', '1', '1', '0', '1544820233', '0', '0', '0', '0', '1', '0', '0', '0'
'46', '5062', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '5064', '1', '1', '0', '1544877785', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '5088', '1', '1', '1', '1544877785', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '5147', '1', '1', '0', '1544877785', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '5151', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '5386', '3', '0', '0', '1544886861', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '5441', '1', '1', '0', '1544803094', '5', '0', '0', '0', '0', '0', '0', '0'
'46', '5481', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '5482', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '5722', '1', '1', '0', '1544807909', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '5723', '1', '1', '0', '1544814833', '8', '8', '0', '0', '0', '0', '0', '0'
'46', '5724', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '5725', '1', '1', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '5726', '1', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '5727', '1', '1', '1', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '5728', '1', '1', '0', '1544807909', '1', '1', '0', '0', '0', '0', '0', '0'
'46', '5729', '1', '1', '0', '1544807909', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '5730', '1', '1', '0', '1544807909', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '5761', '1', '1', '0', '1544807909', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '5762', '1', '1', '0', '1544890461', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '5763', '1', '1', '0', '1544890461', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '5881', '1', '1', '0', '1544868483', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6282', '1', '1', '0', '1544867583', '7', '7', '7', '7', '0', '0', '0', '0'
'46', '6283', '1', '1', '0', '1544867583', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6284', '1', '1', '0', '1544817533', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6301', '1', '1', '0', '1544825572', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6365', '1', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6381', '1', '1', '0', '1544867583', '10', '0', '0', '0', '0', '0', '0', '0'
'46', '6382', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6383', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6393', '1', '1', '0', '1544867583', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6394', '1', '1', '0', '1544803628', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6401', '1', '1', '0', '1544817533', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6421', '1', '1', '0', '1544817533', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6441', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6442', '1', '1', '0', '1544814833', '0', '0', '0', '0', '2', '0', '0', '0'
'46', '6461', '1', '1', '0', '1544818433', '10', '7', '0', '0', '0', '0', '0', '0'
'46', '6462', '1', '1', '0', '1544865897', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6481', '1', '1', '0', '1544818433', '1', '0', '0', '0', '0', '0', '0', '0'
'46', '6482', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6503', '1', '1', '0', '1544865407', '9', '0', '0', '0', '0', '0', '0', '0'
'46', '6504', '1', '1', '0', '1544866797', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6523', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6541', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6543', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6544', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6545', '0', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6546', '0', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6547', '0', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6548', '1', '1', '0', '1544813933', '8', '6', '0', '0', '0', '0', '0', '0'
'46', '6561', '1', '1', '0', '1544867583', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6562', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6563', '1', '1', '0', '1544866797', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6564', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6565', '1', '1', '0', '1544866797', '1', '0', '0', '0', '0', '0', '0', '0'
'46', '6571', '1', '1', '0', '1544865897', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6581', '0', '1', '0', '1544865897', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6621', '1', '1', '0', '1544866797', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6627', '1', '1', '1', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6629', '1', '1', '0', '1544814833', '1', '6', '0', '0', '0', '0', '0', '0'
'46', '6641', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6921', '1', '1', '0', '1544866797', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '6981', '1', '1', '1', '1544820643', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '8170', '0', '0', '0', '1544896141', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '8171', '0', '0', '0', '1544896141', '0', '0', '0', '0', '0', '0', '0', '0'
'46', '8312', '0', '0', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
