'450, '5', 'Pikachux', '2', '1', '0', '56', '28388', '3880493', '84148483', '16777220', '10', '1770.92', '-627.621', '41.8451', '0', '4.69365', '827917312 41975936 39968 0 0 0 0 0 ', '0', '1', '158584', '4033', '1545161635', '0', '605.268', '0', '0', '0', '0', '0', '0', '0', '3', '0', '0', '85', '1544959090', '', '0', '0', '0', '0', '0', '4294967295', '0', '2421', '0', '0', '0', '100', '0', '2144993295 2910799447 4289451999 2517106119 98160903 3221764096 518147 9313858 3984606304 481 1879096191 2218759742 2160081135 1835910301 26120292 3175145344 4249587053 325063589 467664712 56960939 254804046 1974752 2138816760 4017223227 52753899 2761059346 1697 370281344 197132288 402913837 2282226304 176182272 4096 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ', '0 0 0 0 0 0 6125 0 0 0 0 0 139 0 140 0 0 0 0 0 0 0 0 0 12846 0 0 0 0 0 6975 0 0 0 0 0 0 0 ', '0', '15', NULL, NULL, NULL

purified moonwell water
bloodstained journal
andron's note
encased corrupt ooze
studies in spirit speaking
linken's tempered sword
tinkee's letter

'50', '2', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '872', '1', '1', '0', '1544814833', '8', '8', '0', '0', '0', '0', '0', '0'
'50', '873', '1', '1', '0', '1544820233', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '874', '1', '1', '0', '1544820233', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '875', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '876', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '877', '1', '1', '0', '1544807909', '1', '0', '0', '0', '0', '0', '0', '0'
'50', '878', '1', '1', '0', '1544820233', '6', '12', '12', '0', '0', '0', '0', '0'
'50', '879', '1', '1', '0', '1544820233', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '880', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '881', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '882', '1', '1', '0', '1544819333', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '884', '1', '1', '0', '1544820233', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '887', '1', '1', '0', '1544807455', '12', '6', '0', '0', '0', '0', '0', '0'
'50', '888', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '890', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '891', '1', '1', '0', '1544807455', '0', '1', '1', '1', '0', '0', '0', '0'
'50', '892', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '893', '1', '1', '0', '1544820233', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '894', '1', '1', '0', '1544813933', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '895', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '896', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '898', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '899', '1', '1', '0', '1544820233', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '900', '1', '1', '0', '1544813933', '1', '1', '1', '0', '0', '0', '0', '0'
'50', '901', '1', '1', '0', '1544813933', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '902', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '903', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '905', '1', '1', '0', '1544817533', '0', '1', '1', '1', '0', '0', '0', '0'
'50', '906', '1', '1', '0', '1544820233', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '907', '1', '1', '0', '1544819333', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '913', '1', '1', '0', '1544820233', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '914', '1', '1', '0', '1544820643', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '924', '1', '1', '1', '1544807455', '1', '0', '0', '0', '0', '0', '0', '0'
'50', '926', '0', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '959', '1', '1', '0', '1544820643', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '962', '1', '1', '0', '1544821543', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '974', '1', '1', '0', '1545147063', '1', '0', '0', '0', '0', '0', '0', '0'
'50', '980', '1', '1', '0', '1545151426', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '992', '1', '1', '0', '1545081945', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1013', '1', '1', '0', '1544824672', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1014', '1', '1', '0', '1544822521', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1048', '1', '1', '0', '1544961156', '1', '1', '1', '1', '0', '0', '0', '0'
'50', '1049', '1', '1', '0', '1544979766', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1051', '1', '1', '0', '1544967456', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1058', '1', '1', '0', '1544825572', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1060', '1', '1', '0', '1544817533', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1061', '1', '1', '0', '1544813933', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1062', '1', '1', '0', '1544818433', '15', '0', '0', '0', '0', '0', '0', '0'
'50', '1063', '1', '1', '0', '1544820643', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1064', '1', '1', '0', '1544821543', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1065', '1', '1', '0', '1544822885', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1066', '1', '1', '0', '1544825848', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1067', '1', '1', '0', '1544865897', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1068', '1', '1', '0', '1544821543', '1', '1', '0', '0', '0', '0', '0', '0'
'50', '1069', '1', '1', '0', '1544819333', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1086', '1', '1', '1', '1544867583', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1087', '1', '1', '0', '1544825572', '4', '4', '4', '0', '0', '0', '0', '0'
'50', '1088', '1', '1', '0', '1544866797', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1089', '1', '1', '0', '1544867583', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1090', '1', '1', '0', '1544821543', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1092', '1', '1', '0', '1544821543', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1093', '1', '1', '0', '1544817533', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1094', '1', '1', '0', '1544819333', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1095', '1', '1', '0', '1544821543', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1096', '1', '1', '0', '1544821543', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1098', '1', '1', '0', '1544822443', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1102', '1', '1', '0', '1544884161', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1104', '1', '1', '0', '1544885961', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1105', '1', '1', '0', '1544885961', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1106', '1', '1', '0', '1545060754', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1107', '1', '1', '0', '1544909181', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1108', '1', '1', '0', '1545062484', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1109', '1', '1', '0', '1544894061', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1110', '1', '1', '0', '1544885961', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1111', '1', '1', '0', '1544886861', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1112', '1', '1', '0', '1544909181', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1113', '1', '1', '0', '1544961156', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1114', '1', '1', '0', '1544909181', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1115', '1', '1', '0', '1544959847', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1116', '1', '1', '0', '1544970156', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1117', '1', '1', '0', '1544978866', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1127', '1', '1', '0', '1545069684', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1130', '1', '1', '0', '1544820643', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1131', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1136', '1', '1', '0', '1544909181', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1137', '1', '1', '0', '1545081044', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1144', '1', '1', '0', '1544883401', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1145', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1146', '1', '1', '0', '1544877785', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1147', '1', '1', '0', '1544885961', '5', '5', '5', '0', '0', '0', '0', '0'
'50', '1149', '1', '1', '1', '1544875085', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1150', '1', '1', '0', '1544875085', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1151', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1152', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1153', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1154', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1159', '1', '1', '0', '1544877785', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1160', '1', '1', '0', '1544961156', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1164', '1', '1', '0', '1544908281', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1166', '1', '1', '0', '1545074806', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1168', '1', '1', '0', '1545074806', '10', '10', '5', '0', '0', '0', '0', '0'
'50', '1169', '1', '1', '0', '1545074806', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1170', '1', '1', '0', '1545074806', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1171', '1', '1', '0', '1545074806', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1172', '1', '1', '0', '1545074806', '5', '0', '0', '0', '0', '0', '0', '0'
'50', '1173', '1', '1', '0', '1545074806', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1175', '1', '1', '0', '1544885961', '10', '10', '6', '0', '0', '0', '0', '0'
'50', '1176', '1', '1', '0', '1544885961', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1177', '1', '1', '0', '1544958947', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1178', '1', '1', '0', '1544887761', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1180', '1', '1', '0', '1544887761', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1181', '1', '1', '0', '1544887761', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1182', '1', '1', '0', '1544970156', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1183', '1', '1', '0', '1544978866', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1186', '1', '1', '0', '1544978866', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1195', '1', '1', '0', '1544865897', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1196', '1', '1', '0', '1544868483', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1197', '1', '1', '0', '1544875085', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1201', '1', '1', '0', '1544958947', '9', '0', '0', '0', '0', '0', '0', '0'
'50', '1202', '1', '1', '0', '1544958947', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1205', '1', '1', '0', '1544979766', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1206', '1', '1', '0', '1544958947', '0', '0', '0', '0', '2', '0', '0', '0'
'50', '1218', '1', '1', '0', '1544958947', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1221', '1', '1', '0', '1544883401', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1251', '1', '1', '0', '1544958046', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1268', '1', '1', '0', '1544958046', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1269', '1', '1', '0', '1544958046', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1270', '1', '1', '0', '1544959847', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1276', '1', '1', '0', '1544979766', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1321', '1', '1', '0', '1544958046', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1322', '1', '1', '0', '1544958947', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1323', '1', '1', '0', '1544958947', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1358', '1', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1359', '1', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1361', '1', '1', '0', '1544884161', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1362', '1', '1', '0', '1544886861', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1365', '1', '1', '0', '1544951842', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1366', '1', '1', '0', '1544952742', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1368', '1', '1', '0', '1544951842', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1370', '1', '1', '0', '1544952742', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1373', '1', '1', '0', '1544979766', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1374', '1', '1', '0', '1544979766', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1389', '1', '1', '0', '1544970156', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1392', '1', '1', '0', '1544970156', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1393', '1', '1', '0', '1544969256', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1394', '1', '1', '0', '1544979766', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1418', '1', '1', '0', '1544893161', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1419', '1', '1', '0', '1545062484', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1420', '1', '1', '0', '1544969256', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1422', '1', '1', '0', '1545065184', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1424', '1', '1', '0', '1544970156', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1426', '1', '1', '0', '1545065184', '10', '10', '10', '0', '0', '0', '0', '0'
'50', '1427', '1', '1', '0', '1545065184', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1429', '1', '1', '0', '1545072990', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1430', '1', '1', '0', '1545065184', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1431', '1', '1', '0', '1544884161', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1432', '1', '1', '0', '1544886861', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1433', '1', '1', '0', '1544886861', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1434', '1', '1', '0', '1544951842', '7', '7', '7', '7', '0', '0', '0', '0'
'50', '1435', '1', '1', '0', '1544951842', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1436', '1', '1', '0', '1544952742', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1444', '1', '1', '0', '1545073890', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1446', '0', '0', '0', '1545145398', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1483', '1', '1', '0', '1544817533', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1486', '1', '1', '0', '1544820643', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1487', '1', '1', '0', '1544820643', '7', '7', '7', '7', '0', '0', '0', '0'
'50', '1489', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1490', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1491', '1', '1', '0', '1544820643', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1492', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1690', '1', '1', '0', '1545081044', '10', '10', '0', '0', '0', '0', '0', '0'
'50', '1691', '1', '1', '0', '1545082845', '8', '6', '10', '0', '0', '0', '0', '0'
'50', '1707', '1', '1', '0', '1545081044', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1712', '1', '1', '0', '1544894360', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1713', '1', '1', '0', '1544894360', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1714', '0', '1', '0', '1544894360', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1718', '1', '1', '0', '1544876885', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1719', '1', '1', '0', '1544877446', '1', '0', '0', '0', '0', '0', '0', '0'
'50', '1791', '1', '1', '0', '1544881601', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1792', '1', '1', '0', '1544894360', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1818', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1819', '1', '1', '0', '1544804755', '1', '0', '0', '0', '0', '0', '0', '0'
'50', '1820', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1821', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1822', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1823', '1', '1', '0', '1544818433', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1824', '1', '1', '0', '1544821936', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1825', '1', '1', '0', '1544820233', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1838', '1', '1', '0', '1544883437', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1839', '0', '0', '0', '1544884161', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1840', '1', '1', '0', '1544885061', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1841', '1', '1', '0', '1544894061', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1844', '1', '1', '0', '1544886861', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1845', '1', '1', '0', '1544886861', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1846', '0', '0', '0', '1544908281', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '1848', '1', '1', '0', '1544883437', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2161', '1', '1', '0', '1544803628', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2202', '1', '1', '0', '1545064284', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2258', '1', '1', '0', '1545062484', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2278', '1', '1', '1', '1545064284', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2280', '1', '1', '0', '1545074806', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2283', '1', '1', '0', '1545062484', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2284', '1', '1', '0', '1545063384', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2318', '1', '1', '0', '1545063384', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2338', '1', '1', '0', '1545064284', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2339', '1', '1', '0', '1545064284', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2340', '1', '1', '0', '1545074806', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2341', '1', '1', '0', '1545092853', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2342', '1', '1', '0', '1545072089', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2383', '1', '1', '0', '1544803094', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2418', '1', '1', '0', '1545062484', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2440', '1', '1', '0', '1545074806', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2581', '1', '1', '0', '1545139097', '0', '0', '0', '0', '3', '2', '0', '0'
'50', '2582', '0', '0', '0', '1545139097', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2583', '1', '1', '0', '1545139097', '0', '0', '0', '0', '3', '2', '0', '0'
'50', '2584', '0', '0', '0', '1545139097', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2585', '1', '1', '0', '1545139097', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2586', '0', '0', '0', '1545139097', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2601', '1', '1', '0', '1545139097', '0', '0', '0', '0', '2', '0', '0', '0'
'50', '2602', '0', '0', '0', '1545139097', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2603', '1', '1', '0', '1545139097', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2604', '0', '0', '0', '1545139097', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2605', '1', '1', '0', '1545083745', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2606', '1', '1', '0', '1545083745', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2621', '1', '1', '0', '1545139097', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2622', '1', '1', '0', '1545139097', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2623', '1', '1', '0', '1545139097', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2641', '1', '1', '0', '1545090901', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2661', '1', '1', '0', '1545090901', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2662', '1', '1', '0', '1545090901', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2742', '1', '1', '0', '1545090045', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2768', '1', '1', '0', '1545090901', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2770', '1', '1', '0', '1545091631', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2781', '1', '1', '0', '1545082845', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2782', '1', '1', '0', '1545090045', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2784', '1', '1', '1', '1545139097', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2801', '1', '1', '1', '1545139097', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2822', '1', '1', '0', '1545085545', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2846', '1', '1', '0', '1545092799', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2861', '1', '1', '0', '1544978866', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2862', '1', '1', '0', '1545084645', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2863', '1', '1', '0', '1545089929', '5', '0', '0', '0', '0', '0', '0', '0'
'50', '2864', '1', '1', '0', '1544978866', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2865', '1', '1', '0', '1545091631', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2872', '1', '1', '0', '1544978866', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2873', '1', '1', '0', '1545082845', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2874', '1', '1', '0', '1545092799', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2875', '1', '1', '0', '1545082845', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2902', '1', '1', '0', '1545086445', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2903', '1', '1', '0', '1545086445', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2932', '0', '1', '0', '1545073890', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2933', '1', '1', '0', '1545072990', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2934', '1', '1', '0', '1545090045', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2935', '1', '1', '0', '1545090901', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2936', '1', '1', '1', '1545092799', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2937', '1', '1', '0', '1545133039', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2938', '1', '1', '0', '1545133039', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2954', '1', '1', '1', '1545083745', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2965', '1', '1', '0', '1545075706', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2966', '1', '1', '0', '1545082845', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2967', '1', '1', '0', '1545086445', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2968', '1', '1', '0', '1545086445', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2973', '1', '1', '0', '1545084645', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2974', '1', '1', '0', '1545085545', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2975', '1', '1', '0', '1545084645', '10', '10', '5', '0', '0', '0', '0', '0'
'50', '2976', '1', '1', '0', '1545087345', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2980', '1', '1', '0', '1545085545', '10', '10', '5', '0', '0', '0', '0', '0'
'50', '2981', '1', '1', '0', '1545083745', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2987', '1', '1', '0', '1545084645', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '2995', '1', '1', '0', '1545090045', '1', '1', '1', '0', '0', '0', '0', '0'
'50', '3042', '1', '1', '0', '1545090901', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3062', '1', '1', '0', '1545155926', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3063', '1', '1', '0', '1545155926', '4', '4', '4', '4', '0', '0', '0', '0'
'50', '3121', '1', '1', '0', '1545087345', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3122', '1', '1', '0', '1545087345', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3123', '1', '1', '0', '1545092799', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3128', '1', '1', '0', '1545085545', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3161', '1', '1', '0', '1545083745', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3221', '1', '1', '0', '1544805655', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3261', '1', '1', '0', '1544818433', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3281', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3301', '1', '1', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3362', '1', '1', '0', '1545083745', '8', '8', '0', '0', '0', '0', '0', '0'
'50', '3369', '1', '1', '0', '1544821543', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3380', '1', '1', '0', '1545088245', '0', '0', '0', '0', '0', '0', '0', '0'
